submission_id,submission_content,other_identifying_marks,submission_date,User_user_id,Pattern_pattern_id
885,Phalaropus fulicarius,Drones & Accessories,4/30/2025,885,885
886,Lorythaixoides concolor,Cat Care,8/1/2025,886,886
887,Eumetopias jubatus,Instruments,6/18/2025,887,887
888,unavailable,Kitchen Accessories,3/4/2025,888,888
889,Genetta genetta,Prepared Seafood,5/26/2025,889,889
890,Cereopsis novaehollandiae,Chocolate Desserts,7/31/2025,890,890
891,Heloderma horridum,Processed Meats,3/12/2025,891,891
892,Camelus dromedarius,Bottoms,2/14/2025,892,892
893,Cynictis penicillata,Grooming Supplies,2/24/2025,893,893
894,Macropus robustus,Seafood Imitations,6/16/2025,894,894
895,Anas punctata,Meal Kits,4/27/2025,895,895
896,Lorythaixoides concolor,Breads,3/29/2025,896,896
897,Larus novaehollandiae,Small Appliances,1/2/2025,897,897
898,Phascogale tapoatafa,Cooling Appliances,3/27/2025,898,898
899,Streptopelia decipiens,Dog Accessories,10/25/2024,899,899
900,Phalacrocorax niger,Herbal Tea,1/2/2025,900,900
901,Struthio camelus,Regional Seasoning Blends,11/30/2024,901,901
902,Microcebus murinus,Bathrobes,4/12/2025,902,902
903,Eudromia elegans,Audio Equipment,12/28/2024,903,903
904,Paradoxurus hermaphroditus,Prepared Seafood,1/18/2025,904,904
905,Sciurus vulgaris,Healthy Snacks,8/4/2025,905,905
906,Nesomimus trifasciatus,Savory Snacks,8/27/2024,906,906
907,Terrapene carolina,Jackets,11/9/2024,907,907
908,Coracias caudata,Laptop Accessories,2/14/2025,908,908
909,Arctogalidia trivirgata,Activewear,12/11/2024,909,909
910,Diceros bicornis,BBQ Sauces,6/17/2025,910,910
911,Milvus migrans,Office Supplies,11/27/2024,911,911
912,Marmota flaviventris,Dressing,10/29/2024,912,912
913,Chauna torquata,Oral Care & Hygiene,7/29/2025,913,913
914,Bucorvus leadbeateri,Nut-Based Snacks,6/21/2025,914,914
915,Bucorvus leadbeateri,Baking Accessories,4/29/2025,915,915
916,Ratufa indica,Ice Cube Trays,1/21/2025,916,916
917,Varanus sp.,Storage & Organization,12/15/2024,917,917
918,Chordeiles minor,Kitchen Accessories,2/10/2025,918,918
919,Tachyglossus aculeatus,Outdoor Furniture,11/30/2024,919,919
920,Ceratotherium simum,Automotive Tools,1/23/2025,920,920
921,Macropus giganteus,Camping Equipment,8/17/2024,921,921
922,Libellula quadrimaculata,Training Supplies,10/23/2024,922,922
923,Dasyurus maculatus,Pet Waste Management,12/16/2024,923,923
924,Ceratotherium simum,Garden Supplies,10/14/2024,924,924
925,Tringa glareola,Small Appliances,8/20/2024,925,925
926,Priodontes maximus,Breads,3/3/2025,926,926
927,Suricata suricatta,Motorcycle Accessories,2/8/2025,927,927
928,Phoeniconaias minor,Small Appliances,12/12/2024,928,928
929,Sciurus vulgaris,Savory Snacks,7/7/2025,929,929
930,Speotyte cuniculata,Motorcycle Accessories,10/12/2024,930,930
931,Gazella thompsonii,Home Security,7/29/2025,931,931
932,Oryx gazella callotis,Travel Accessories,6/29/2025,932,932
933,Potos flavus,Nuts and Trail Mix,11/25/2024,933,933
934,Odocoileus hemionus,Mixes,5/23/2025,934,934
935,Anthropoides paradisea,Yoga Equipment,4/6/2025,935,935
936,Sarcophilus harrisii,Outdoor Play Toys,3/23/2025,936,936
937,Columba livia,Marinades and Sauces,3/21/2025,937,937
938,Coracias caudata,Cooking Tools & Utensils,3/19/2025,938,938
939,Marmota flaviventris,Vegetarian Meals,12/18/2024,939,939
940,Leprocaulinus vipera,Marinated Meats,6/14/2025,940,940
941,Chlidonias leucopterus,Granola,1/18/2025,941,941
942,Grus rubicundus,Camping Equipment,11/13/2024,942,942
943,Priodontes maximus,Planters,10/1/2024,943,943
944,Phoenicopterus ruber,Savory Snacks,6/18/2025,944,944
945,Plegadis falcinellus,Juice,2/11/2025,945,945
946,Eumetopias jubatus,Italian Sauces,9/26/2024,946,946
947,Ara chloroptera,Home Decor,1/26/2025,947,947
948,Merops bullockoides,Cooking Appliances,4/28/2025,948,948
949,Meles meles,Potatoes,3/15/2025,949,949
950,Felis caracal,Grooming Supplies,2/8/2025,950,950
951,Mungos mungo,Camping Equipment,4/9/2025,951,951
952,Spheniscus mendiculus,Nut Butters,11/6/2024,952,952
953,Mirounga angustirostris,Casual Shirts,8/11/2024,953,953
954,Felis concolor,Camping Equipment,4/20/2025,954,954
955,Microcebus murinus,Smart Home & Security,8/11/2024,955,955
956,Lemur fulvus,Baking Kits,7/11/2025,956,956
957,Agkistrodon piscivorus,Canned Fruits,1/24/2025,957,957
958,Uraeginthus angolensis,Pork,11/12/2024,958,958
959,unavailable,Flatbreads,7/15/2025,959,959
960,Canis lupus lycaon,Tablets for Kids,6/1/2025,960,960
961,Diomedea irrorata,Salad Mixes,5/11/2025,961,961
962,Actophilornis africanus,Vegetables,7/15/2025,962,962
963,Semnopithecus entellus,Drinkware,6/22/2025,963,963
964,Mycteria leucocephala,Grooming Supplies,1/20/2025,964,964
965,Tayassu pecari,Regional Seasoning Blends,7/31/2025,965,965
966,Estrilda erythronotos,Remote Control Drones,12/22/2024,966,966
967,Cacatua tenuirostris,Wireless Speakers,11/19/2024,967,967
968,Acanthaster planci,Prepared Seafood,12/13/2024,968,968
969,Oreamnos americanus,Sweet Snacks,2/24/2025,969,969
970,Herpestes javanicus,Gourmet Snacks,12/6/2024,970,970
971,Milvago chimachima,Kitchen Storage & Organization,5/19/2025,971,971
972,Panthera onca,Frozen Pasta Dishes,9/12/2024,972,972
973,Helogale undulata,Juice,8/1/2025,973,973
974,Bubalornis niger,Garden Tools,5/12/2025,974,974
975,Plectopterus gambensis,Creative Toys,6/1/2025,975,975
976,Mephitis mephitis,Frozen Seafood,8/7/2025,976,976
977,Centrocercus urophasianus,Sparkling Beverages,6/5/2025,977,977
978,Lorythaixoides concolor,Smart Lighting,11/23/2024,978,978
979,Phalaropus lobatus,Cutting Boards & Utensils,8/10/2025,979,979
980,Choloepus hoffmani,Cuisine - Italian,6/22/2025,980,980
981,Fulica cristata,Regional Seasoning Blends,9/10/2024,981,981
982,Vulpes cinereoargenteus,Cooking Tools & Utensils,1/24/2025,982,982
983,Vicugna vicugna,Camping Equipment,4/28/2025,983,983
984,Sylvicapra grimma,Health Devices,8/22/2024,984,984
985,Bassariscus astutus,Hats & Headwear,7/13/2025,985,985
986,Felis chaus,Lighting & Lamps,1/23/2025,986,986
987,Canis latrans,Sustainable Stationery,3/11/2025,987,987
988,Laniaurius atrococcineus,Vegetable Sides,1/22/2025,988,988
989,Bucorvus leadbeateri,Floor Care Appliances,10/21/2024,989,989
990,Corythornis cristata,Eggs,11/22/2024,990,990
991,Crotalus triseriatus,Home Organization,2/2/2025,991,991
992,Sula dactylatra,Oils,6/15/2025,992,992
993,Phascolarctos cinereus,Dishwashers,3/8/2025,993,993
994,Tockus flavirostris,Graphic Tees,9/19/2024,994,994
995,Columba palumbus,Vegetable Sides,9/15/2024,995,995
996,Felis wiedi or Leopardus weidi,Sweet Snacks,2/19/2025,996,996
997,Anas bahamensis,Coconut Products,12/23/2024,997,997
998,Centrocercus urophasianus,Camping Equipment,3/31/2025,998,998
999,Laniarius ferrugineus,Coffee,9/24/2024,999,999
1000,Centrocercus urophasianus,Computer Accessories,1/28/2025,1000,1000
