comment_id,comment_content,comment_referent,submission_date,User_user_id,Pattern_pattern_id,Submission_submission_id,Submission_User_user_id
865,Cereopsis novaehollandiae,AA8666,11/9/2024,865,865,865,865
866,Hymenolaimus malacorhynchus,AC3869,11/6/2024,866,866,866,866
867,Taurotagus oryx,DL9109,2/22/2025,867,867,867,867
868,Eudyptula minor,SK4970,5/11/2025,868,868,868,868
869,Suricata suricatta,QR2379,2/25/2025,869,869,869,869
870,Chlamydosaurus kingii,NZ8951,5/6/2025,870,870,870,870
871,Myrmecophaga tridactyla,WN2783,1/4/2025,871,871,871,871
872,Charadrius tricollaris,AV9505,11/26/2024,872,872,872,872
873,Dendrocitta vagabunda,TG3255,1/10/2025,873,873,873,873
874,Echimys chrysurus,LA2023,10/16/2024,874,874,874,874
875,Zosterops pallidus,CX4626,1/8/2025,875,875,875,875
876,Panthera onca,LH2110,7/30/2025,876,876,876,876
877,Odocoileus hemionus,BA6693,10/23/2024,877,877,877,877
878,Crotalus adamanteus,AV1168,8/20/2024,878,878,878,878
879,Melophus lathami,QR5358,12/10/2024,879,879,879,879
880,Ploceus intermedius,CX4795,11/10/2024,880,880,880,880
881,Cordylus giganteus,AZ5926,11/24/2024,881,881,881,881
882,Bucorvus leadbeateri,SK5355,8/4/2025,882,882,882,882
883,Cynomys ludovicianus,SA6084,12/12/2024,883,883,883,883
884,Canis mesomelas,AA7759,2/9/2025,884,884,884,884
885,Oryx gazella,AM4189,7/15/2025,885,885,885,885
886,Pycnonotus barbatus,CX4991,5/8/2025,886,886,886,886
887,Gyps fulvus,DL8128,10/21/2024,887,887,887,887
888,Notechis semmiannulatus,AV6783,5/13/2025,888,888,888,888
889,Gyps bengalensis,SA2287,4/30/2025,889,889,889,889
890,Cebus apella,IB3411,5/28/2025,890,890,890,890
891,Manouria emys,QR5172,9/28/2024,891,891,891,891
892,Mazama gouazoubira,DL4294,9/5/2024,892,892,892,892
893,Papio cynocephalus,IB3737,4/3/2025,893,893,893,893
894,Felis concolor,KL8406,1/2/2025,894,894,894,894
895,Ceryle rudis,IB2817,7/10/2025,895,895,895,895
896,Bubo virginianus,DL4362,12/8/2024,896,896,896,896
897,Bradypus tridactylus,UA1609,1/6/2025,897,897,897,897
898,Ara ararauna,AA6594,3/17/2025,898,898,898,898
899,Dipodomys deserti,IB5919,1/16/2025,899,899,899,899
900,Dasypus novemcinctus,AC3888,4/5/2025,900,900,900,900
901,Felis pardalis,QF2099,5/29/2025,901,901,901,901
902,Laniarius ferrugineus,DL1739,4/18/2025,902,902,902,902
903,Corvus albus,LH9806,6/2/2025,903,903,903,903
904,Naja haje,IB3698,5/23/2025,904,904,904,904
905,Gabianus pacificus,KL2424,10/4/2024,905,905,905,905
906,Macropus giganteus,SQ4474,9/13/2024,906,906,906,906
907,Physignathus cocincinus,AF3264,11/16/2024,907,907,907,907
908,Macropus rufus,AZ4838,10/22/2024,908,908,908,908
909,Redunca redunca,AC5159,11/27/2024,909,909,909,909
910,Spermophilus richardsonii,QF7760,12/1/2024,910,910,910,910
911,Sauromalus obesus,AZ4564,6/23/2025,911,911,911,911
912,Lorythaixoides concolor,WN5918,12/21/2024,912,912,912,912
913,Leptoptilos crumeniferus,AC8159,6/27/2025,913,913,913,913
914,Pelecanus occidentalis,WN6462,8/17/2024,914,914,914,914
915,Mustela nigripes,SK7657,7/16/2025,915,915,915,915
916,Callorhinus ursinus,AM3516,8/6/2025,916,916,916,916
917,Cebus albifrons,SA5934,7/15/2025,917,917,917,917
918,Estrilda erythronotos,AI4651,9/16/2024,918,918,918,918
919,Lamprotornis chalybaeus,QR1240,6/9/2025,919,919,919,919
920,Sagittarius serpentarius,NH2177,1/25/2025,920,920,920,920
921,Terrapene carolina,QF2881,11/11/2024,921,921,921,921
922,Naja nivea,AV3025,10/5/2024,922,922,922,922
923,Agkistrodon piscivorus,LH5074,5/15/2025,923,923,923,923
924,Pelecans onocratalus,WN4981,12/21/2024,924,924,924,924
925,Dusicyon thous,SK9521,1/26/2025,925,925,925,925
926,Loxodonta africana,AF8307,11/2/2024,926,926,926,926
927,Nucifraga columbiana,EK2258,9/9/2024,927,927,927,927
928,Vicugna vicugna,LA3180,7/11/2025,928,928,928,928
929,Ploceus rubiginosus,QR6450,1/29/2025,929,929,929,929
930,Pitangus sulphuratus,SQ8523,10/5/2024,930,930,930,930
931,Pedetes capensis,KE5966,12/5/2024,931,931,931,931
932,Neotis denhami,LA3944,8/17/2024,932,932,932,932
933,Paroaria gularis,BA3826,12/10/2024,933,933,933,933
934,Macropus giganteus,KE2503,2/23/2025,934,934,934,934
935,Canis mesomelas,AI6793,5/15/2025,935,935,935,935
936,unavailable,KL7602,3/6/2025,936,936,936,936
937,Cebus apella,SA2417,9/21/2024,937,937,937,937
938,Dasypus novemcinctus,UA3319,11/17/2024,938,938,938,938
939,Antilope cervicapra,KL4860,9/16/2024,939,939,939,939
940,Chloephaga melanoptera,UA6826,9/28/2024,940,940,940,940
941,Balearica pavonina,IB3862,11/23/2024,941,941,941,941
942,Ctenophorus ornatus,WN2998,6/12/2025,942,942,942,942
943,Caiman crocodilus,NH2315,11/9/2024,943,943,943,943
944,Eolophus roseicapillus,AZ2796,9/22/2024,944,944,944,944
945,Bubo virginianus,QF2974,8/5/2025,945,945,945,945
946,Ictonyx striatus,DL5422,5/5/2025,946,946,946,946
947,Panthera tigris,NZ6683,4/7/2025,947,947,947,947
948,Larus sp.,SK9394,12/25/2024,948,948,948,948
949,Platalea leucordia,TG7509,7/21/2025,949,949,949,949
950,Bassariscus astutus,SA5364,3/26/2025,950,950,950,950
951,Branta canadensis,AV6740,3/20/2025,951,951,951,951
952,Smithopsis crassicaudata,CX9545,9/4/2024,952,952,952,952
953,Papio ursinus,KE3098,9/18/2024,953,953,953,953
954,Loxodonta africana,AM5384,10/11/2024,954,954,954,954
955,Gazella thompsonii,EK3787,4/24/2025,955,955,955,955
956,Odocoileus hemionus,AV8487,8/16/2024,956,956,956,956
957,Oncorhynchus nerka,AZ2844,11/28/2024,957,957,957,957
958,Chauna torquata,IB8185,8/26/2024,958,958,958,958
959,Marmota flaviventris,LH8065,7/15/2025,959,959,959,959
960,Merops sp.,EK9536,10/31/2024,960,960,960,960
961,Anastomus oscitans,TG6006,3/18/2025,961,961,961,961
962,Geochelone radiata,WN1167,5/4/2025,962,962,962,962
963,Nycticorax nycticorax,AF3301,1/4/2025,963,963,963,963
964,Acrantophis madagascariensis,AM5718,7/12/2025,964,964,964,964
965,Eunectes sp.,QF4544,5/9/2025,965,965,965,965
966,Uraeginthus granatina,IB4198,12/16/2024,966,966,966,966
967,Antidorcas marsupialis,AI1298,5/1/2025,967,967,967,967
968,Pseudalopex gymnocercus,SA8035,7/24/2025,968,968,968,968
969,Cynomys ludovicianus,SA2695,11/13/2024,969,969,969,969
970,Leipoa ocellata,SA2638,11/5/2024,970,970,970,970
971,Pseudocheirus peregrinus,QF6361,7/25/2025,971,971,971,971
972,Proteles cristatus,TG9872,1/5/2025,972,972,972,972
973,Felis caracal,NZ3584,3/30/2025,973,973,973,973
974,Tamandua tetradactyla,LH9130,7/28/2025,974,974,974,974
975,Pycnonotus nigricans,AZ4247,8/14/2024,975,975,975,975
976,Carduelis uropygialis,UA4433,4/28/2025,976,976,976,976
977,Taurotagus oryx,AC5199,3/27/2025,977,977,977,977
978,Merops nubicus,AV4168,12/10/2024,978,978,978,978
979,Microcavia australis,KL2024,1/8/2025,979,979,979,979
980,Lamprotornis superbus,LH7299,2/27/2025,980,980,980,980
981,Bubalus arnee,SA3924,2/19/2025,981,981,981,981
982,Bubulcus ibis,AV4108,1/19/2025,982,982,982,982
983,Spermophilus tridecemlineatus,SQ2917,9/27/2024,983,983,983,983
984,Falco peregrinus,BA9466,7/24/2025,984,984,984,984
985,Acrobates pygmaeus,TG7204,2/1/2025,985,985,985,985
986,Columba livia,SQ2544,6/30/2025,986,986,986,986
987,Elephas maximus bengalensis,SA6127,4/12/2025,987,987,987,987
988,Galictis vittata,QF3681,6/29/2025,988,988,988,988
989,Propithecus verreauxi,EK6905,5/10/2025,989,989,989,989
990,Phalacrocorax niger,AZ3832,5/8/2025,990,990,990,990
991,Redunca redunca,AI5828,8/16/2024,991,991,991,991
992,Meleagris gallopavo,NZ4290,3/31/2025,992,992,992,992
993,Canis mesomelas,QR4970,5/14/2025,993,993,993,993
994,Cacatua tenuirostris,ET4912,6/8/2025,994,994,994,994
995,Falco mexicanus,NH4813,9/27/2024,995,995,995,995
996,Bubalus arnee,WN5713,6/7/2025,996,996,996,996
997,Certotrichas paena,AZ4787,8/29/2024,997,997,997,997
998,Echimys chrysurus,SQ6860,11/25/2024,998,998,998,998
999,Coendou prehensilis,SA8349,10/26/2024,999,999,999,999
1000,Colobus guerza,DL1375,7/31/2025,1000,1000,1000,1000
